customer_id,age,gender,income,loan_amount,loan_term_months,interest_rate,credit_score,num_of_products,avg_monthly_balance,num_tx_last_30d,num_chargebacks,days_since_last_login,employment_type,has_previous_default,target_default
4992,40,M,6728.0,2516.0,36,4.15,714,1,1500.0,9,0,32,salaried,0,0
7440,40,F,38522.0,17651.0,60,7.97,586,1,2270.0,12,0,13,salaried,0,0
9326,37,O,33092.0,13327.0,24,3.66,651,2,6268.0,14,0,4,salaried,0,0
2301,44,F,9250.0,1184.0,12,15.96,646,2,3915.0,9,0,0,self_employed,1,1
7667,23,F,16681.0,8731.0,12,14.66,676,0,7240.0,11,0,2,salaried,0,0
5805,45,F,76234.0,25834.0,24,10.42,606,1,26971.0,14,0,33,unemployed,0,0
12023,39,M,16633.0,6649.0,36,7.28,610,3,5874.0,15,0,23,salaried,0,0
15538,18,F,37644.0,10420.0,24,5.28,626,2,2429.0,10,0,5,unemployed,0,0
9758,29,F,4316.0,2118.0,60,16.22,672,2,580.0,14,0,13,self_employed,0,0
12015,34,M,20759.0,10583.0,36,10.05,666,5,9855.0,17,0,1,self_employed,0,0
5212,23,F,67511.0,9546.0,24,13.43,693,3,7047.0,13,0,7,salaried,0,0
11549,48,M,11234.0,6184.0,60,18.19,763,0,754.0,9,0,8,salaried,0,0
12367,31,F,48115.0,7254.0,36,7.76,694,5,18210.0,16,0,15,salaried,0,0
9271,48,F,17082.0,6151.0,12,12.21,651,1,616.0,15,0,5,salaried,0,0
3976,35,F,123761.0,51239.0,36,9.74,605,1,7093.0,10,0,24,salaried,0,0
16091,35,M,82853.0,30924.0,48,13.67,613,1,27734.0,12,0,67,salaried,0,0
17233,22,M,117992.0,63090.0,24,18.02,562,3,35132.0,13,0,8,salaried,0,1
17444,18,F,82608.0,40512.0,36,14.65,658,1,8515.0,16,0,13,salaried,0,0
13657,54,M,72508.0,34630.0,24,9.67,577,0,32161.0,14,0,9,unemployed,0,0
15646,34,M,159428.0,21791.0,24,12.82,716,0,16061.0,13,0,14,salaried,0,0
2731,46,M,13490.0,6593.0,36,16.2,695,4,6130.0,13,0,3,salaried,0,0
3299,22,F,96621.0,47615.0,36,18.06,673,2,47743.0,12,0,21,salaried,0,0
8957,22,F,76371.0,13892.0,36,16.08,656,1,7343.0,6,0,8,self_employed,0,0
17411,18,M,43443.0,5288.0,24,14.82,724,5,16578.0,7,1,12,salaried,0,0
15156,34,M,16534.0,5633.0,24,15.37,629,1,3112.0,11,0,10,self_employed,0,0
17277,40,F,88936.0,29264.0,24,9.66,575,2,41791.0,12,0,0,salaried,0,0
6704,20,F,23255.0,11556.0,60,19.24,671,3,7100.0,15,0,4,salaried,0,0
1969,32,F,20366.0,8681.0,24,20.86,685,2,8116.0,15,0,2,salaried,0,0
4937,34,F,46219.0,10821.0,24,19.46,669,1,17094.0,15,0,18,unemployed,0,0
2113,34,F,97923.0,18832.0,36,18.67,717,2,35131.0,14,0,19,salaried,0,0
879,33,O,14140.0,3880.0,36,11.44,514,2,3814.0,7,0,4,salaried,0,0
19076,33,M,64229.0,24463.0,12,6.5,617,3,18837.0,8,0,8,salaried,0,0
12990,38,F,71082.0,30300.0,24,10.24,607,1,25423.0,6,0,10,salaried,0,0
7278,33,F,17755.0,3643.0,36,14.71,559,2,6862.0,14,0,43,salaried,0,0
5710,52,F,136853.0,35340.0,12,17.34,618,1,4786.0,15,0,16,salaried,0,0
12079,50,F,43069.0,6232.0,36,17.53,596,1,16069.0,7,0,5,self_employed,0,0
6688,24,M,16183.0,8743.0,12,11.7,671,3,2579.0,11,0,5,salaried,1,1
6419,38,M,12851.0,2979.0,36,17.68,582,2,1549.0,11,0,30,salaried,1,1
10432,44,M,34742.0,9061.0,36,12.73,686,2,6028.0,12,0,3,salaried,0,0
9983,39,M,125432.0,55091.0,24,17.28,630,2,18607.0,14,0,42,self_employed,0,0
19074,29,F,76530.0,29898.0,36,16.6,658,5,2843.0,14,0,25,salaried,0,0
4630,38,M,40651.0,18348.0,24,11.12,614,0,1810.0,10,0,1,salaried,0,0
8863,29,M,43891.0,26010.0,6,17.48,649,1,3923.0,19,0,12,unemployed,0,0
4668,50,M,27176.0,4614.0,48,13.87,607,0,11482.0,12,0,8,salaried,0,0
14164,50,F,30091.0,15974.0,12,13.37,656,2,15006.0,16,0,38,salaried,0,0
386,35,M,160517.0,84037.0,24,17.86,643,3,26025.0,14,0,2,salaried,1,1
4187,57,F,62770.0,12171.0,36,14.34,619,1,8362.0,14,0,24,salaried,0,0
5346,50,F,21680.0,11371.0,48,14.4,689,1,2452.0,14,0,43,salaried,0,0
2196,27,F,22459.0,11425.0,24,11.33,612,2,11130.0,14,0,8,salaried,0,0
14991,47,O,22669.0,3649.0,6,17.39,656,1,5832.0,9,0,3,unemployed,0,0
12635,34,F,28844.0,12056.0,24,18.68,642,2,9338.0,13,0,29,self_employed,0,0
1078,29,M,19268.0,3509.0,24,13.1,714,0,3883.0,10,0,26,salaried,0,0
6287,23,M,39283.0,10474.0,60,8.24,587,3,13574.0,11,0,11,self_employed,0,0
5934,18,M,17029.0,8486.0,24,14.31,510,3,2620.0,18,0,21,salaried,0,1
18513,38,F,14255.0,6503.0,24,8.91,646,0,2841.0,9,0,9,self_employed,0,0
19718,28,M,50179.0,21418.0,24,14.11,784,3,16428.0,14,0,26,self_employed,0,0
13364,25,M,12636.0,6967.0,36,11.0,550,3,1773.0,9,0,7,salaried,0,1
8073,27,M,29336.0,15489.0,36,16.37,654,2,13626.0,10,0,5,salaried,0,0
17021,42,F,23602.0,11328.0,24,14.09,659,3,2157.0,9,0,2,salaried,0,0
9544,28,F,87155.0,41380.0,12,14.86,616,2,8586.0,10,0,36,self_employed,0,0
19095,49,M,99920.0,17092.0,24,13.61,657,3,43217.0,11,0,0,salaried,0,0
13356,32,F,75549.0,32743.0,36,13.43,540,1,20599.0,23,0,6,self_employed,0,0
18632,27,M,36544.0,4200.0,12,14.44,645,4,5395.0,12,0,25,salaried,0,0
2849,27,M,7278.0,4340.0,36,12.18,703,3,1770.0,13,0,32,salaried,0,0
12792,51,F,9677.0,1242.0,36,12.58,608,2,2552.0,14,1,7,unemployed,0,1
7723,35,M,25289.0,11409.0,48,11.81,455,1,4280.0,8,0,33,salaried,0,1
813,48,F,77048.0,18342.0,24,12.42,597,2,23526.0,10,0,2,unemployed,0,0
11194,27,F,22332.0,2439.0,24,13.07,815,3,3613.0,11,0,0,unemployed,0,0
5136,34,F,28388.0,3631.0,36,11.14,777,1,4920.0,9,0,0,salaried,0,0
8511,34,F,60469.0,22362.0,36,13.05,452,1,21532.0,12,0,38,salaried,0,1
7435,29,M,18592.0,8915.0,24,19.08,641,3,5320.0,15,0,42,salaried,0,0
16477,58,F,48328.0,25320.0,48,18.57,563,2,4072.0,22,0,40,unemployed,1,1
937,23,M,30792.0,8480.0,24,13.14,645,3,8888.0,11,0,4,salaried,0,0
11966,34,M,17188.0,2294.0,24,11.5,738,0,424.0,9,0,1,salaried,0,0
1693,42,F,20294.0,9228.0,24,13.52,645,2,6634.0,14,0,23,salaried,0,0
6217,34,F,99228.0,16261.0,6,12.99,656,3,16031.0,16,0,5,salaried,0,0
9460,31,F,46148.0,18886.0,36,18.83,582,1,3029.0,14,0,3,self_employed,0,0
12528,47,F,28523.0,8646.0,36,15.25,738,3,8542.0,6,0,54,salaried,0,0
15485,38,F,36880.0,10572.0,6,12.17,688,0,6022.0,13,0,13,salaried,0,0
5793,36,M,26539.0,15659.0,60,21.36,749,2,9414.0,13,0,9,self_employed,0,0
12267,27,M,4431.0,2063.0,12,14.21,582,3,1040.0,9,0,14,salaried,0,0
2222,27,F,62994.0,35668.0,24,18.56,652,2,17898.0,7,0,0,salaried,0,0
15758,43,M,32380.0,11908.0,24,13.08,613,4,2643.0,17,0,4,salaried,0,0
4694,39,M,17813.0,3989.0,36,17.78,676,1,415.0,15,0,1,self_employed,0,0
10109,33,F,11538.0,6416.0,12,11.76,739,0,2079.0,16,0,3,salaried,0,0
5108,34,M,29865.0,3664.0,48,18.15,542,3,10285.0,16,1,6,salaried,0,1
13481,55,F,61200.0,6133.0,24,13.89,615,2,13061.0,11,0,17,self_employed,0,0
4746,31,M,16253.0,8749.0,24,14.11,652,1,348.0,9,0,0,salaried,0,0
1605,29,M,28885.0,10738.0,24,19.98,744,3,1757.0,9,0,9,salaried,0,0
17396,26,F,2844.0,1316.0,24,14.12,611,1,866.0,5,0,29,self_employed,0,0
16864,23,M,34504.0,3456.0,24,15.26,557,1,14097.0,13,1,54,salaried,0,1
8214,24,F,8416.0,4052.0,48,19.15,712,3,2302.0,15,0,0,salaried,0,0
1093,41,M,50886.0,27398.0,24,9.37,594,2,20344.0,9,0,6,salaried,0,0
13885,47,M,48470.0,28712.0,24,14.31,577,3,23825.0,14,0,4,salaried,0,1
6312,46,M,56003.0,31696.0,24,14.32,510,1,1127.0,13,0,26,self_employed,0,1
9013,18,M,73988.0,31845.0,24,11.31,705,1,1771.0,13,0,0,salaried,0,0
352,48,M,27329.0,5225.0,12,19.89,778,1,8012.0,14,0,3,salaried,0,0
14783,33,F,25135.0,14595.0,36,11.99,645,0,6835.0,12,0,3,salaried,0,0
1531,35,M,15042.0,2087.0,24,15.62,653,2,6871.0,6,0,10,salaried,0,0
13592,49,F,33254.0,13593.0,24,15.31,602,2,763.0,16,0,4,salaried,0,0
15216,50,F,32053.0,12846.0,12,12.83,659,1,12940.0,15,0,12,self_employed,0,0
11541,27,F,15216.0,4790.0,24,11.33,693,1,3296.0,9,0,1,salaried,0,0
219,29,F,52741.0,16204.0,24,15.79,717,1,967.0,13,0,0,salaried,0,0
6814,18,F,100964.0,38779.0,24,13.44,699,1,25208.0,14,0,15,self_employed,0,0
5358,24,M,16038.0,8385.0,12,15.84,493,3,822.0,6,0,0,unemployed,0,1
15730,28,M,12542.0,6055.0,12,16.82,497,2,586.0,14,0,24,self_employed,0,1
13044,24,M,83345.0,46107.0,36,8.01,684,2,13281.0,13,0,22,salaried,0,0
1454,60,M,103921.0,47738.0,36,16.9,640,2,40049.0,8,0,2,self_employed,1,1
14933,33,M,29752.0,3996.0,60,17.98,821,6,10742.0,10,0,2,unemployed,0,0
4741,39,F,17354.0,4725.0,12,7.94,615,3,1426.0,11,0,23,unemployed,0,0
2815,52,F,89922.0,41532.0,24,7.85,644,2,34569.0,14,0,86,salaried,0,0
7887,45,M,45919.0,15114.0,24,7.55,651,1,7025.0,11,0,10,salaried,0,0
4974,18,F,41509.0,11095.0,36,16.34,548,3,2351.0,9,0,11,salaried,1,1
1183,43,F,42774.0,16862.0,36,11.01,589,1,16298.0,11,0,8,salaried,0,0
10036,29,M,74321.0,30254.0,36,19.46,626,1,22731.0,13,0,22,self_employed,0,0
3948,38,F,61190.0,28248.0,60,16.11,674,1,20116.0,13,0,17,salaried,0,0
3190,52,F,92137.0,12510.0,48,13.08,743,1,5804.0,21,0,3,salaried,1,0
14481,25,M,15801.0,2842.0,48,16.81,628,1,2143.0,12,0,8,salaried,0,0
19827,21,M,52778.0,6702.0,24,18.94,697,3,14364.0,16,0,8,salaried,0,0
9624,42,F,12489.0,6817.0,36,5.38,622,2,3254.0,13,0,12,salaried,1,1
1007,42,M,14181.0,3404.0,36,10.63,548,1,6564.0,12,0,2,salaried,0,0
2326,40,F,42633.0,14939.0,24,13.59,454,2,20258.0,10,0,27,self_employed,0,1
10646,36,M,65626.0,35424.0,48,8.62,390,1,908.0,11,0,6,salaried,0,1
19524,51,F,46635.0,14622.0,36,14.51,787,1,8380.0,5,0,26,salaried,0,0
17726,50,F,49113.0,20624.0,24,13.0,692,1,21948.0,12,0,14,salaried,1,1
5744,19,F,58416.0,9704.0,48,12.29,596,1,27216.0,12,0,19,salaried,0,0
12681,38,F,19953.0,2057.0,48,16.19,637,0,5592.0,16,0,22,salaried,0,0
14584,30,M,60503.0,36096.0,48,13.22,667,1,26716.0,12,0,15,salaried,0,0
19258,28,F,14062.0,4945.0,24,18.09,552,3,560.0,8,0,4,unemployed,0,0
11882,30,F,17371.0,2464.0,36,14.75,616,0,1801.0,14,0,15,salaried,0,0
1028,35,M,20409.0,4778.0,24,16.09,653,1,1881.0,8,0,9,self_employed,0,0
4070,44,F,57584.0,8031.0,36,17.01,581,2,19129.0,13,0,10,unemployed,0,0
18573,25,F,16302.0,3125.0,24,19.92,608,0,6715.0,11,0,10,salaried,0,0
14653,18,M,32201.0,6860.0,12,13.53,599,5,4454.0,11,0,2,salaried,0,0
6651,36,M,89935.0,47856.0,6,13.29,554,1,34503.0,15,0,19,self_employed,0,1
15784,25,M,124278.0,30747.0,6,14.35,611,1,50448.0,14,0,20,salaried,0,0
17649,46,M,9626.0,5145.0,12,11.55,750,0,2828.0,14,0,10,unemployed,0,0
4623,25,F,126211.0,69847.0,36,13.1,698,1,55582.0,12,0,16,salaried,0,0
10386,32,M,109187.0,42244.0,12,21.89,775,4,44800.0,14,1,6,self_employed,0,0
13671,51,F,227242.0,76322.0,12,16.19,637,1,36929.0,14,0,5,salaried,0,0
14047,30,M,7291.0,1668.0,48,25.55,547,3,3331.0,15,0,9,salaried,0,0
1963,39,F,23333.0,8460.0,48,22.43,576,1,3220.0,10,0,5,salaried,0,0
19875,33,M,7755.0,1626.0,36,18.54,622,3,3624.0,10,0,12,salaried,0,0
1600,26,F,44935.0,21520.0,24,19.02,665,2,5753.0,7,0,13,self_employed,0,0
9676,48,M,50854.0,7191.0,24,17.35,618,2,11914.0,8,0,1,salaried,1,1
10953,42,M,36884.0,20495.0,24,10.88,613,5,2545.0,15,0,2,self_employed,0,0
4334,35,F,28826.0,15490.0,12,15.57,591,1,7314.0,16,0,22,salaried,0,0
12100,35,O,30290.0,12185.0,6,14.48,580,4,8024.0,5,0,12,self_employed,0,0
6956,18,F,59468.0,28405.0,48,19.24,695,6,12348.0,11,0,8,salaried,0,0
18822,28,F,44063.0,9111.0,24,11.87,742,1,4630.0,11,0,25,salaried,0,0
8546,53,M,29844.0,7255.0,24,20.65,683,1,11276.0,11,0,2,salaried,0,0
15975,34,F,32382.0,6460.0,12,17.75,754,3,12401.0,12,0,8,salaried,0,0
13723,29,F,39435.0,6309.0,24,11.35,676,4,2984.0,10,0,22,self_employed,0,0
696,30,F,14858.0,5708.0,36,16.21,581,5,2188.0,12,0,14,salaried,0,0
15631,45,F,19128.0,5814.0,60,14.99,658,3,7911.0,19,0,154,unemployed,0,0
13590,36,M,20419.0,3489.0,24,16.85,668,4,4342.0,14,0,3,self_employed,0,0
14522,35,F,21475.0,7145.0,36,18.21,725,2,1140.0,18,0,25,unemployed,0,0
19918,26,M,38185.0,12662.0,24,21.12,666,2,7832.0,9,0,14,salaried,0,0
9771,18,M,91305.0,48194.0,24,14.73,730,1,38269.0,12,0,30,salaried,1,1
13378,29,O,90770.0,19280.0,48,14.74,742,3,21743.0,17,0,7,salaried,1,0
1035,29,F,43150.0,6583.0,36,21.15,769,1,16493.0,5,0,17,salaried,0,0
10843,25,F,47030.0,23156.0,48,13.61,585,4,2312.0,6,0,3,salaried,0,0
16593,43,F,19841.0,4235.0,48,12.22,632,0,2107.0,9,0,10,salaried,0,0
10422,37,F,38571.0,21773.0,12,12.36,703,0,7638.0,8,0,3,salaried,0,0
10980,37,F,242086.0,107534.0,24,18.87,654,0,82229.0,12,0,3,salaried,0,0
2128,45,M,15734.0,5692.0,12,15.01,535,1,1116.0,13,0,10,self_employed,0,0
12188,29,M,30886.0,16210.0,48,15.37,616,5,13107.0,12,0,3,salaried,1,1
5971,43,M,17058.0,7730.0,24,20.02,602,2,3996.0,11,0,4,self_employed,0,0
13226,68,F,87487.0,20399.0,36,15.87,619,3,5211.0,4,0,19,salaried,0,0
994,27,M,77289.0,24386.0,24,11.51,825,3,36070.0,17,0,2,salaried,0,0
15085,18,M,34153.0,5515.0,12,15.22,497,1,12418.0,17,0,3,salaried,1,1
14846,24,F,27341.0,11105.0,24,17.81,746,1,5157.0,12,0,1,self_employed,0,0
14946,51,M,102941.0,44766.0,48,16.73,720,0,41460.0,11,0,4,salaried,0,0
448,24,F,22172.0,9829.0,36,21.86,605,2,1219.0,11,0,22,self_employed,0,0
17278,20,F,3225.0,1394.0,24,15.27,737,3,1519.0,8,0,14,salaried,0,0
5454,22,F,27847.0,13618.0,48,19.3,672,1,12238.0,11,0,4,salaried,0,0
3212,22,M,30431.0,15621.0,36,18.82,726,0,15000.0,12,0,8,salaried,0,0
